,English,Ground Truth Malayalam,Predicted Malayalam
387,vangunnathu,വാങ്ങുന്നത്,വങ്ങുന്നത്
388,upayogikkapedukayanu,ഉപയോഗിക്കപ്പെടുകയാണ്,ഉപയോഗിക്കപെടുകയാന്
389,mumbuthanne,മുമ്പുതന്നെ,മുമ്പുതന്നെ
390,weii,വേയ്,വെയി
391,myers,മൈയേര്സ്,മ്യർസ്
392,desheeya,ദേശീയ,ദേശീയ
393,vilangum,വിലങ്ങും,വിലങ്ങും
394,pooraadukayum,പോരാടുകയും,പോരാടുകയും
395,rai,റായി,റായി
396,thamburaan,തമ്പുരാൻ,തമ്പുറാൻ
397,varshathilorikkal,വർഷത്തിലൊരിക്കൽ,വർഷത്തിലൊരിക്കൽ
398,shivamogga,ശിവമോഗ,ഷിവമോഗ്ഗ
399,kaanam,കാനൻ,കാനം
400,ithhiri,ഇത്തിരി,ഇതിരി
401,kristaniya,ക്രിസ്റ്റാനിയ,ക്രിസ്റ്റണിയ
402,aalnaashathhinum,ആൾനാശത്തിനും,ആൽനാശത്തിനും
403,vidwesham,വിദ്വേഷം,വിദ്വേഷം
404,floyd,ഫ്ലോയിഡ്,ഫ്ലോയ്ഡ്
405,spray,സ്പ്രേ,സ്പ്രേ
406,kashtappettirunnavar,കഷ്ടപ്പെട്ടിരുന്നവര്,കഷ്ടപ്പെട്ടിരുന്നവർ
407,visual,വിഷ്വൽ,വിസും
408,ivideyundakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുണ്ടാകുക
409,vikram,വിക്രം,വിക്രം
410,falabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂയിഷ്ഠമായ
411,kaandaamrugam,കാണ്ടാമൃഗം,കാണ്ടാമൃഗം
412,illaatheyum,ഇല്ലാതെയും,ഇല്ലാതെയും
413,suraj,സുരാജ്,സുരാജ്
414,joonil,ജൂണിൽ,ജൂണിൽ
415,kaazcha,കാഴ്ച,കാഴ്ച
416,ithihaasikamaaya,ഐതിഹാസികമായ,ഇതിഹാസികമായ
417,vimarashnaathmakamaya,വിമരശ്നാത്മകമായ,വിമരശ്നാത്മകമായ
418,appappol,അപ്പപ്പോൾ,അപ്പപ്പോൾ
419,rangathhuvannath,രംഗത്തുവന്നത്,രംഗത്തുവന്നത്
420,lamghichhuvenkil,ലംഘിച്ചുവെങ്കില്,ലംഘിച്ചുവെങ്കിൽ
421,thangale,താങ്കളെ,തങ്ങളെ
422,mrgamaayi,മൃഗമായി,മൃഗമായി
423,manna,മന്ന,മന്ന
424,saamaanyam,സാമാന്യം,സാമാന്യം
425,aanny,ആനി,ആന്നി
426,khadakangaleyokke,ഘടകങ്ങളെയൊക്കെ,ഖടകങ്ങളെയൊക്കെ
427,asamthrupthanaayirikkum,അസംതൃപ്തനായിരിക്കും,അസംതൃപ്തനായിരിക്കും
428,asheville,ആഷ്വില്,അശേവില്ലെ
429,divasangalute,ദിവസങ്ങളുടെ,ദിവസങ്ങളുടെ
430,sukhikkukayayirunnu,സുഖിക്കുകയായിരുന്നു,സുഖിക്കുകയയിരുന്നു
431,naayakande,നായകന്റെ,നായകണ്ടേ
432,ttundaayirunnath,ട്ടുണ്ടായിരുന്നത്,ട്ടുണ്ടായിരുന്നത്
433,vaasuki,വാസുകി,വാസുകി
434,rookshavimarsanavumaayi,രൂക്ഷവിമർശനവുമായി,രൂക്ഷവിമർസനവുമായി
435,aduthakoottukaril,അടുത്തകൂട്ടുകാരില്,അടുത്തകൂട്ടുകരിൽ
436,dhivasamaaya,ദിവസമായ,ധിവസമായ
437,krushnnanannu,കൃഷ്ണനാണ്,കൃഷ്നനനന്ന്
438,thattakathil,തട്ടകത്തിൽ,തട്ടകത്തിൽ
439,thilakkamaarnna,തിളക്കമാർന്ന,തിളക്കമാർന്ന
440,lugo,ലുഗോ,ലുഗോ
441,jeffersonville,ജെഫേര്സണ്വില്,ജെഫർസൻവില്ലെ
442,vazhikaliloode,വഴികളിലൂടെ,വഴികളിലൂടെ
443,sikar,ശിക്കാർ,സിക്കർ
444,nochippulliyile,നൊച്ചിപ്പുള്ളിയിലെ,നോചിപ്പുള്ളിയിലെ
445,parisarangalilumanu,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
446,aciid,ആസിഡ്,അക്സിയ്ദ്
447,festu,ഫെസ്റ്റ്,ഫെസ്റ്റു
448,dhulhijja,ദുൽഹിജ്ജ,ദുൽഹിജ്ജ
449,balrampur,ബല്റാംപുർ,ബൽറാംപൂർ
450,ushnamekhala,ഉഷ്ണമേഖലാ,ഉഷ്ണമേഖല
451,abodhaavasthayil,അബോധാവസ്ഥയിൽ,അബോധാവസ്ഥയിൽ
452,vendalayirunnuvennu,വേണ്ടായിരുന്നുവെന്ന്,വെണ്ടലായിരുന്നുവെന്ന്
453,naayirunnuvennaan,നായിരുന്നുവെന്നാണ്,നായിരുന്നുവെന്നാണ്
454,dalmia,ഡാല്മിയ,ഡൽമിയ
455,srushtikkunnathinu,സൃഷ്ടിക്കുന്നതിന്,സൃഷ്ടിക്കുന്നതിനു
456,muraikku,മുറയ്ക്ക്,മുറയ്ക്ക്
457,guduri,ഗുദുരി,ഗുദൂരി
458,koodiyaayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
459,kaathirunnu,കാത്തിരുന്നു,കാതിരുന്നു
460,mukhyamanthriyaayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയായി
461,anweshikkanamennum,അന്വേഷിക്കണമെന്നും,അന്വേഷിക്കണമെന്നും
462,kadathhillenn,കടത്തില്ലെന്ന്,കടത്തില്ലെന്ന്
463,thedukayaan,തേടുകയാണ്,തേടുകയാണ്
464,penvanibha,പെൺവാണിഭ,പെൻവണിഭ
465,iruttil,ഇരുട്ടിൽ,ഇരുട്ടിൽ
466,spre,സ്പ്രേ,സ്പ്രെ
467,kaarangalum,കാരണങ്ങളും,കാരങ്ങളും
468,bhopal,ഭോപ്പാല്,ഭോപാൽ
469,abhayarthi,അഭയാർഥി,അഭയർത്തി
470,maasangal,മാസങ്ങൾ,മാസങ്ങൾ
471,kuthet,കുത്തേറ്റ്,കുത്തേത്
472,nehru,നെഹ്രു,നെഹ്രു
473,thalaikkum,തലയ്ക്കും,തലയ്ക്കും
474,bhoothakaalathinte,ഭൂതകാലത്തിന്റെ,ഭൂതകാലത്തിന്റെ
475,adangunnathaan,അടങ്ങുന്നതാണ്,അടങ്ങുന്നതാണ്
476,charchayakunnath,ചർച്ചയാകുന്നത്,ചർച്ചയകുന്നത്
477,asahaneeyamaayappol,അസഹനീയമായപ്പോള്,അസഹനീയമായപ്പോൾ
478,kaaranamayirunnu,കാരണമായിരുന്നു,കാരണമായിരുന്നു
479,aarayennayirunnu,ആരായെന്നായിരുന്നു,ആറയെന്നായിരുന്നു
480,yuree,ഉറി,യുറീ
481,hasni,ഹാൻസി,ഹസ്നി
482,staeedium,സ്റ്റേഡിയം,സ്റ്റീഡിയം
483,nirappil,നിരപ്പിൽ,നിരാപ്പിൽ
484,koottukettil,കൂട്ടുകെട്ടിൽ,കൂട്ടുകെട്ടിൽ
485,suraaj,സുരാജ്,സുറാജ്
486,avalokanangalum,അവലോകനങ്ങളും,അവലോകനങ്ങളും
487,puraththundaayirunnu,പുറത്തുണ്ടായിരുന്നു,പുറത്തുണ്ടായിരുന്നു
488,kazhinjirunnilla,കഴിഞ്ഞിരുന്നില്ല,കഴിഞ്ഞിരുന്നില്ല
489,sandarshanaththinte,സന്ദർശനത്തിന്റെ,സന്ദർശനത്തിന്റെ
490,bahunila,ബഹുനില,ബാുനില
491,kappettathaanennum,കപ്പെട്ടതാണെന്നും,കപ്പെട്ടതാണെന്നും
492,njetty,ഞെട്ടി,ഞെട്ടി
493,aduththakalangalilanu,അടുത്തകാലങ്ങളിലാണ്,അടുത്തകലങ്ങളിലാണ്
494,chithraththe,ചിത്രത്തെ,ചിത്രത്തെ
495,cypress,സിപ്രസ്,സൈപ്രസ്
496,maurya,മൌര്യ,മൌറ്യ
497,adhyakshanumayi,അധ്യക്ഷനുമായി,അധ്യക്ഷനുമായി
498,aanutto,ആണുട്ടൊ,ആനുട്ടോ
499,brownin,ബ്രൗണിങ്,ബ്രോണിൻ
500,pirake,പിറകെ,പിറകേ
501,sinhala,സിംഹള,സിനാല
502,vargiyatha,വർഗീയത,വർഗിയത
503,nadiad,നാദിയാദ്,നാദിയാദ്
504,roopappedunnathodeyaanu,രൂപപ്പെടുന്നതോടെയാണ്,രൂപപ്പെടുന്നതോടെയാണ്
505,paddhathiyittuttunt,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിയിട്ടുട്ടുണ്ട്
506,protection,പ്രൊട്ടക്ഷന്,പ്രോട്ടക്ഷൻ
507,svathil,സ്വത്തിൽ,സ്വത്തിൽ
508,hines,ഹൈൻസ്,ഹൈനസ്
509,vasthuvakakal,വസ്തുവകകൾ,വസ്തുവകകൾ
510,thruchambaram,തൃച്ചംബരം,തൃച്ചമ്പരം
511,jeythaavum,ജേതാവും,ജെയ്താവും
512,randaamante,രണ്ടാമന്റെ,രണ്ടാമന്റെ
513,aroopanaththe,ആരോപണത്തെ,അരൂപണത്തെ
514,sakthamayirikkumenn,ശക്തമായിരിക്കുമെന്ന്,സക്തമായിരിക്കുമെന്ന്
515,mehra,മെഹ്ര,മെഹ്റ
516,kandethiyirunnu,കണ്ടെത്തിയിരുന്നു,കണ്ടെത്തിയിരുന്നു
517,purappedunnu,പുറപ്പെടുന്നു,പുറപ്പെടുന്നു
518,kaanvaas,കാൻവാസ്,കാൻവാസ്
519,krishnanu,കൃഷ്ണന്,കൃഷ്ണന്
520,engineeringil,എഞ്ചിനീയറിംഗിൽ,എൻജിനീറിങ്ങിൽ
521,baloni,ബലോനി,ബലോണി
522,maasathile,മാസത്തിലെ,മാസത്തിലെ
523,anni,ആനി,ആന്നി
524,kabi,കബി,കബി
525,arupaththi,അറുപത്തി,അറുപത്തി
526,vaangumbool,വാങ്ങുമ്പോൾ,വാങ്ങുമ്പൂൾ
527,cylinderinte,സിലിണ്ടറിന്റെ,സൈലൈൻഡറിന്റെ
528,panthalil,പന്തലിൽ,പന്തലിൽ
529,vahanathin,വാഹനത്തിന്,വഹണത്തിൻ
530,pullippuli,പുള്ളിപ്പുലി,പുള്ളിപ്പുലി
531,pazhuppichcha,പഴുപ്പിച്ച,പഴുപ്പിച്ച
532,elektrooniks,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രൂണിക്സ്
533,kaanicchirunna,കാണിച്ചിരുന്ന,കാണിച്ചിരുന്ന
534,anusarichhukondan,അനുസരിച്ചുകൊണ്ടാണ്,അനുസരിച്ചുകൊണ്ടാൻ
535,malidweepile,മാലിദ്വീപിലെ,മാലിദ്വീപിലെ
536,terass,ടെറസ്സ്,ടെറസ്സ്
537,chithrangalaaya,ചിത്രങ്ങളായ,ചിത്രങ്ങളായ
538,syngene,സയ്ന്ജീന്,സിങ്ങനെ
539,yoosuuf,യൂസഫ്,യൂസൂഫ്
540,pittsburgh,പിട്സ്ബർഗ്,പിറ്റ്സ്ബർർഗ്
541,chavan,ചവാൻ,ചവൻ
542,angelo,ആൻജലോ,ആംഗേലോ
543,angathwamedukkaam,അംഗത്വമെടുക്കാം,അങ്ങത്വമെടുക്കാം
544,avaganikkunnathinaalum,അവഗണിക്കുന്നതിനാലും,അവഗണിക്കുന്നതിനാലും
545,godhra,ഗോധ്ര,ഗോധ്ര
546,callingil,കോളിങിൽ,കല്ലിങ്കിൽ
547,special,സ്പെഷ്യൽ,സ്പെഷ്യൽ
548,librarykal,ലൈബ്രറികൾ,ലിബ്രാറികൾ
549,poorathinu,പൂരത്തിന്,പൂരത്തിനു
550,faulkner,ഫോക്നർ,ഫൌൾക്നർ
551,prachaaranathhil,പ്രചാരണത്തിൽ,പ്രചാരണത്തിൽ
552,othaillo,ഒഥല്ലോ,ഒത്തൈല്ലോ
553,kayari,കയറി,കയറി
554,king,കിംഗ്,കിങ്
555,saadhikkanam,സാധിക്കണം,സാധിക്കണം
556,chakrabortty,ചക്രബർത്തി,ചക്രബോർട്ടി
557,mungaamikal,മുൻഗാമികൾ,മുംഗാമികൾ
558,chempanvayalil,ചെമ്പൻവയലിൽ,ചെമ്പൻവയലിൽ
559,peedam,പീഠം,പീഡം
560,visvasam,വിശ്വാസം,വിസ്വസം
561,nareesh,നരേഷ്,നരീഷ്
562,purtthiyaakkiyaanu,പൂർത്തിയാക്കിയാണ്,പുർത്തിയാക്കിയാണ്
563,viswasichu,വിശ്വസിച്ച്,വിശ്വസിച്ചു
564,iiraqi,ഇറാഖി,ഇറാി
565,adichu,അടിച്ച്,അടിച്ചു
566,thrupti,തൃപ്തി,തൃപ്തി
567,greene,ഗ്രീൻ,ഗ്രീന്
